ID,Sentence
316,sayfamıza yapacağınız katkılar ve yardımlar çok çeşitli olabilir . 
317,"kişisel olarak yardım yapmak istiyorsanız , en basitinden atsız`ın sitemizde bulunmayan bir makalesini , şiirini yada atsız hakkında yazılan bir yazıyı bize yolluyabilirsiniz . "
318,"atsız`la yada türk birliği ile ilgili sayfamızda yayınlanmasını istediğiniz grafikler , masaüstü kağıtları vs. yapıp bize yolluyabilirsiniz . "
319,yada birkaç kişi toplanıp atsız hoca`mızın bir hikayesini yada kitabını yazıp bize gönderebilirsiniz . 
320,amacımız atsız ile ilgili hertürlü bilgiyi ve kaynağı sayfamızda aktarıp herkesin erişimine sunmaktır . 
321,yeteri kadar teknik bilgisi olan türkçüler ise sitemizin yapımında da bize yardımda bulunabilirler . 
322,bu sayfalar linüks işletim sistemi üzerine php dili ve may - es - ku - el veritabanı kullanılarak hazırlanmıştır . 
323,yardım edecek kişilerde şu nitelikler aranmaktadır . 
324,türk ırkına mensup olmak . 
325,kanında herhangibir gayritürk unsur bulunanlar lütfen bu siteye hiçbirşey göndermesinler . 
326,"sayfa yapımında aktif olarak görev almak isteyenler için bilahare ırkiyat soruşturması yapılacak ve tanıdığımız , güvendiğimiz kaynaklardan türk olduğunu ispat edemediğimiz kişilerin yardım talepleri kabul olmuyacaktır . "
327,sayfamızda yayınlanması istenilen grafiklerin üzerinde grafiği yapan kişinin isminin veya sayfa adresinin bulunmasına izin verilmeyecektir . 
328,bu sayfalar tamamen ve tamamen hüseyin nihal atsız`ı tanıtmak ve fikirlerini yeni nesile aktarmak için yapılmıştır . 
329,"bu sayfaların yayın hakkı türk ırkına aittir ve sayfada bulunan her türlü bilginin çekilmesi , dağıtılması ve başka yerlerde kullanılması serbesttir . "
330,bu sayfalarda emeği geçen hiç kimsenin kendisini reklam etme amacı olmamalıdır . 
331,bu sitenin yapımında sadece ve sadece büyük türkçü atsız`ın fikirlerinin tanıtılması ve aşılanması amacı güdülmektedir . 
332,sitemize yardım etmek isteyenler yardim@atsiz.org adresine mektup yolluyabilirler . 
333,otomotiv yan sanayicileri taysad öncülüğünde mercedes - benz türk’ün aksaray’daki üretim tesislerini ziyaret etti . 
334,"türk otomotiv yan sanayi , taşıt araçları yan sanayicileri derneği ( taysad ) öncülüğünde tanıtım atağını sürdürüyor . "
335,katma değeri yüksek projeleri türkiye’ye çekebilmek amacıyla ana sanayi ziyaretlerini sürdüren yan sanayiciler taysad öncülüğünde 60 kişilik bir ekiple mercedes - benz türk a.ş . 
336,"mercedes - benz türkiye aksaray kamyon fabrikası teknik direktörü hans - ulrich maik , merkezi satınalma bölüm müdürü atilla şengün , yan sanayi stratejisi proje müdürü josef letsch , yan sanayi yönetimi kısım müdürü seyfi özot , fabrika üretim müdürü fuat karakaya ve kalite güvence kısım müdürü cengiz adak’ın ev sahipliğini üstlendiği ziyarete 34 taysad üyesi firmadan 60’a yakın üst düzey yetkili katıldı . "
337,"taysad başkanı ömer burhanoğlu , mercedes benz ile türk yan sanayi arasında güçlü bir iş birliği olduğuna dikkat çekti . "
338,"burhanoğlu , aksaray fabrikasında üretilen kamyonlarda yüksek oranda alman firmalarının parçalarının kullanıldığını , hedeflerinin türk yan sanayisinin parça tedariğindeki payını arttırarak almanya’daki wörth fabrikasına da tedarikçi olmak olduğunu söyledi . "
339,"taysad ziyaretinden son derece memnun olduklarını belirten mbt yetkilileri , görüşmeler esnasında mbt satın alma politikaları ve yan sanayi stratejilerinin yanı sıra otomotiv yan sanayi firmaları için büyük önem taşıyan millileştirme projeleri ile ilgili bilgiler vererek , taysad üyeleriyle çalışmaktan mutluluk duyacaklarını ifade ettiler . "
340,taysad üyeleri bu ziyaretin ardından mercedes - benz türk a.ş . 
341,’nin hoşdere tesislerine de bir ziyaret gerçekleştirmeyi ve mercedes - benz türk a.ş. ile taysad arasında oluşturulan ilişkinin güçlendirerek sürdürmeyi amaçlıyor . 
342,"doğuş otomotiv , yüzde 50 hissesine sahip olduğu katalonya oto’nun diğer yüzde 50’sini de satın aldı . "
343,"son zamanlarda yaptığı ataklarla hızını iyice arttıran doğuş doğuş otomotiv servis ve ticaret a.ş. ( doaş ) , sermayesinde % 50 olarak hissedar bulunduğu katalonya oto servis ve ticaret a.ş . "
344,"’nin yüce auto’ya ait hisselerinin tamamını satın alarak , seat markasını kendi bünyesine kattı . "
345,doğuş otomotiv yönetim kurulu başkanı ve ceo’su aclan acar söz konusu gelişmeyle ilgili olarak yaptığı açıklamada vw ag kanatları altında yer alan ispanyol kökenli otomobil üreticisi seat markasının vw group kadar doğuş otomotiv açısından da çok önemli bir marka olduğuna dikkat çekti . 
346,yüce auto yönetim kurulu başkanı orhan yüce konuyla ilgili olarak <q> <s> seat marka otomobillerin distribütörü katalonya şirketindeki % 50 hissemi diğer yüzde elliye sahip olan ortağım doğuş holding’e devretmiş bulunmaktayım . 
347,bu bayrağı ortağım sayın ferit şahenk’in başarıyla ileri götüreceğinden eminim . 
348,hayırlı olmasını dilerim 
349,tüketici acısından iyi olarak degerlendiriyorum.hayırlı olsun 
350,kia motors nba liginde 
351,"kia motors , 2006 nba şampiyonu miami heat takımı da dahil olmak üzere 9 nba takımına sponsor olurken , 5 yerel yayın istasyonu ile nba maçları için ortaklık anlaşması imzaladı . "
352,"böylece kia motors , amerika’da yaygın 4 ana spor dalından birine ilk kez destek vererek , spor ile ilgili pazarlama faaliyet alanını da genişletmiş oldu . "
353,"kia motors , atlanta hawks , boston celtics , miami heat , new york knicks ve seattle supersonics takımlarının resmi sponsoru oldu . "
354,"nba ile yapılan özel anlaşmaya ek olarak kia motors , 5 nba takımının maçları için yerel yayınlar ile medya ortaklık anlaşması yaptı . "
355,"basketbola yapılan son yatırımlar ile kia motors , global olarak daha geniş bir spor profiline ulaşmış oldu . "
356,kia motors halen avustralya açık tenis turvunası’nın ana sponsoru ve davis cup tenis turnuvası’nın resmi sponsorluğunu üstleniyor . 
357,"ayrıca 2007 - 2014 yılları arasında fıfa’nın resmi otomotiv sponsoru ve dünya kupası ana sponsoru olan kia motors , amerikan nba liginde de boy gösterecek . "
358,lastik diş derinliğine dikkat 
359,otomobilin yerle temas noktaları olan lastikler sürüş güvenliğinde anahtar rollerden birine sahip . 
360,goodyear ve emniyet genel müdürlüğü’nün başlattığı <q> hayatınız 3 mm’ye bağlı </q> kampanyası sürücüleri lastik diş derinliği konusunda bilgilendirmeyi amaçlıyor . 
361,53 kişi 
362,sürücülük yetenekleriniz ne kadar iyi olursa olsun hakimiyet kuramadığız bir otomobille kaza riskiniz hep yüksek olacaktır . 
363,"otomobile tam anlamıyla hakim olmanın temelinde fren yapıldığında otomobili durdurabilmeniz , direksiyonu çevirdiğinizde otomobilin viraj çizgisinden çıkmaması gibi faktörler yatar . "
364,"tabi aşınmış , yani halk arasında <q> kabak </q> olarak tanımlanan lastiklerle ne güvenli şekilde frenleme yapabilmek ve viraj dönebilmek mümkün değildir . "
365,hele ki yağışların arttığı sonbahar ve kış mevsimlerinde . 
366,bununla birlikte yetersiz diş derinliğine sahip lastiklerle ıslak zeminde <q> aquaplanning </q> adı verilen lastiğin su üzerinde kızaklaması ve asfaltla temasının kesilmesi daha düşük hızlarda gerçekleşerek risk yaratır . 
367,goodyear ve emniyet genel müdürlüğü’nün birlikte başlattıkları <q> hayatınız 3 mm’ye bağlı </q> kampanyası sürücüleri lastik diş derinliği konusunda bilgilendirmeyi amaçlıyor . 
368,"istanbul’da 5 aralık 2006 günü düzenlenen kampanyanın tanıtım toplantısında , goodyear lastikleri t.a.ş genel müdürü harish khosla , goodyear lastikleri t.a.ş satış ve pazarlama direktörü ersin özkan , emniyet genel müdürlüğü trafik eğitim ve araştırma daire başkan yardımcısı yüksel babal hazır bulundular . "
369,"toplantıda dünyada her yıl 1.2 milyon kişinin trafik kazalarından öldüğünü ve 50 milyon insanın yaralandığını söyleyen babal , türkiye’nin trafik kazalarında terörden daha fazla vatandaşını kaybettiğini belirtti ve <q> rakamları ciddiye almalıyız </q> dedi . "
370,"kampanya kapsamında yaptıkları denetlemelerde lastik diş derinliği yetersiz olan otomobil sürücülerini uyardıklarını belirten babal bu uygulamayla amaçlarının cezalandırmak değil , bilinçlendirmek olduğunu ifade etti . "
371,"toplantıda söz alan goodyear lastikleri t.a.ş satış ve pazarlama direktörü ersin özkan , lastiklerdeki yasal minumum diş derinliğinin 1.6 mm olduğunu fakat 3.0 mm’nin altındaki diş derinliğinde özellikle ıslak zeminlerde ciddi tutunma kayıpları yaşandığını söyledi . "
372,araç sürücülerinin lastiklerindeki minimum lastik diş derinliğini kontrol edebilmeleri için işaretler mevcuttur . 
373,yerleri omuz bölgesindeki küçük üçgenler ile gösterilir . 
374,güvenlik her zaman ön planda olmalı 
375,bugüne kadar önem vermediğimz hatta hatırımıza bile getirmediğimiz lastik hayati öneme haizdir ... 
376,fiat’ın yaklaşık bir yıldır sürdürdüğü rusya’da albea üretme projesi hayata geçti . 
377,severstal auto’nun tataristan’daki neaberejniye chelni fabrikasında üretimine başlanan fiat albea’nın üretimi için gerekli parçalarının tamamı koç holding - fiat auto ortaklığı ile türkiye’de faaliyet gösteren tofaş tarafından ihraç edildi . 
378,geçen hafta törenle banttan inen albea’nın üretim tesislerindeki işçiler de tofaş tarafından eğitildi . 
379,"fiat albea’nın rusya’da yollara çıkmasının tofaş açısından önemli bir dönüm noktası olduğunu belirten tofaş ceo’su ali pandır , fiat albea’nın üretilmesinin türk mühendislerinin başarısının bir göstergesi olduğunu belirtti . "
380,"aynı fabrikada 2007 yılından itibaren fiat doblo’nun da üretileceğini belirten pandır , proje kapsamında tofaş’ın yıllık 250 milyon euro gelir elde edeceğini vurguladı . "
381,10 sene satarlar 
382,sahin dogan ı turk ınsanına yıllarca sattıgınız gıbı sımdı albeayı ruslara satacaklar heralde zaten soguk ulke klıma yok camlar ma... 
383,türkler uyandı ; şimdide ladadan moskoviçten inen ruslara tofaşları araba diye satacaklar . 
384,afrikadada murat 131 fabrikası kurmuşlar ... 
385,"daha önce 2005 yılında modus ön panelinin ekolojik tasarımı nedeniyle ödüllendirilen renault , bu yıl <q> sürdürülebilir kalkınma için çevre yönetimi </q> ödülünü kazandı . "
386,çevre yönetimi politikası sürdürülebilir kalkınma kriterlerine uyan ve sosyal ve ekonomik performansların iyileştirilmesine katkıda bulunan şirketlere verilen ödülü renault aldı . 
387,"iklim değişikliği , doğal kaynakların azalması veya atıkların geri dönüşümü gibi ekolojik sorunlarla iligli çalışmalar yapan renault’nun çevre politikası her ürün ve fabrikada çevre analizi ve olumsuz etkilerin azaltılmasına yönelik projeleri kapsıyor . "
388,"fransa ekoloji ve sürdürülebilir kalkınma bakanı nelly ollin tarafından lyon’da düzenlenen pollutec çevre fuarı’nda konuşan renault çevre planlama direktörü alice de brauer <q> bu ödül ile , otomobillerimizin ekonomik ömürlerinin her aşamasında , tüm renault grubu’nda çevre yönetim politikamızın uygulanması için çevre ve geri dönüşüm kanallarında çalışan bütün görevliler ödüllendirilmiş oldu </q> dedi . "
389,"alice de brauer <q> 1995 yılından beri , 50 000’in üzerinde renault çalışanı çevre sorunları konusunda eğitim gördü ve bugün grubun üretim merkezlerinin % 90’ından fazlası ıso 14001 sertifikası sahibi ; rusya ve iran’da satın alınan yeni fabrikaların da bu çevre belgesini en kısa sürede almaları planlanıyor </q> şeklinde açıklamada bulundu . "
390,"hyundai , yeni başlattığı 2. el ekstra garanti paketi sayesinde , üretici firma tarafından verilen garanti süresi dolmuş tüm binek hyundai modelleri için ekstra garanti imkanı veriyor . "
391,hyundai sunduğu 2. el ekstra garanti paketi’yle tüketicilerin güvenli bir şekilde ikinci el hyundai modellerine ulaşmasını sağlıyor . 
392,"bu sistem , 7 yaş ve 160 bin km . "
393,"sınırını doldurmamış olan ancak , üretici firma garantisi dışında kalan tüm hyundai binek otomobilleri için sunuluyor . "
394,"hyundai 2. el ekstra garanti paketi sayesinde , tüketiciler ekspertiz kontrolleri yapılmış hyundai otomobillerini türkiye çapındaki yetkili ikinci el satış noktalarından alabilecek . "
395,"1 yıl / sınırsız kilometre ve 6 ay / sınırsız kilometre olmak üzere iki seçenekli olarak sunulan bu paket , üretici firma garantisi bitmiş , detaylı ekspertiz kontrolünden geçmiş , türkiye çapında 7 yaş ve 160.000 km . "
396,sınırı altındaki tüm hyundai binek modelleri için satın alınabiliyor . 
397,"tüm bu şartlara uyan ikinci el hyundai binek otomobilleri için alınan garanti paketi , aracın tüm bakım / onarım işlemleri hyundai yetkili servislerinde yapıldığı sürece geçerli olacak . "
398,skoda satışlarını arttırdı 
399,"7’lik artışla toplam 549 bin 667 adet fabia , octavia , roomster ve superb sattı . "
400,"skoda auto , fabia’dan sonra octavia‘da da başarılı satış rakamları elde etti . "
401,"skoda auto ; 2006 yılında 270 bin 274 adet octavia ( 2005 yılı 233 bin 322 adet ) , 243 bin 982 adet fabia ( 2005 yılı 236 bin 698 adet ) , 20 bin 989 adet superb ( 2005 yılı 22 bin 091 adet ) satışı gerçekleştirdi . "
402,"haziran ayında lansmanı yapılan roomster ise 14,422 kişi tarafından satın alındı . "
403,"özellikle batı avrupa’da çok iyi satış rakamları elde eden skoda ; almanya , ingiltere , ispanya ve avusturya’da satışlarını % 9.1 arttırarak toplam 301,343 adetlik satış gerçekleştirdi . "
404,"pazar lideri olma pozisyonunu çek cumhuriyeti’nde koruyan skoda auto , fabia , octavia ve roomster modelleri ile ülkede en iyi otomobil satışını gerçekleştirdi . "
405,"orta ve doğu avrupa’da ( çek cumhuriyeti hariç ) 146,612 otomobil satan skoda auto , slovakya , bulgaristan , litvanya , bosna hersek’deki pazar liderliğine devam etti . "
406,"asya ve pasifik ülkelerinde 36,541 adetlik satış gerçekleştiren škoda auto büyümeye hızla devam ediyor . "
407,"skoda vw bünyesine gectikten sonra kisa sürede toparlanip , vw´ninde büyük yatirimlariyla önemli otomobil üreticilerinden biri oldu ... "
408,kalite kokuyor ! 
409,çok kaliteli olduğunu biliyorum çünki skoda fabia kullanıyorum . 
410,"sadece performanstan ziyade , stil sahibi olmasıyla da dikkat çeken aston martin , en uygun fiyatlı modeli olan v8 vantage’da kullanılmak p zero corsa system’i üzere onayladı . "
411,"v8 vantage için kullanılan p zero corsa system , önde direzionale , arkada asimmetrico tipindeki farklı dişli yapısıyla hem yol hem de pistte kullanmak için uygundur . "
412,sistemin mühendislik özellikleri hem yolda hem pistte sınırlarda sergilenen sürüş koşullarında bile hünerlerini gösterirken ; iki farklı lastik sırtının hareketinden oluşan sinerji ıslak sürüşte daha da belirgin hale geliyor . 
413,"aston martin ve pirelli’nin ortaklığı sonucu 2007 model v8 vantage , önde 245 / 40 zr19 arkada 285 / 35 zr19 ölçüsündeki <q> spor lastik </q> seçeneğiyle sunuluyor . "
414,lanet olsun böyle arabaya 
415,kullandığım ferrari 360 spider vardı . 
416,onu sattım aston martin rapide aldım ama çok pişmanım . 
