ID,Sentence
322,bu sayfalar linuks isletim sistemi uzerine php dili ve may - es - ku - el veritabani kullanilarak hazirlanmistir . 
323,yardim edecek kisilerde su nitelikler aranmaktadir . 
324,turk irkina mensup olmak . 
325,kaninda herhangibir gayriturk unsur bulunanlar lutfen bu siteye hicbirsey gondermesinler . 
326,"sayfa yapiminda aktif olarak gorev almak isteyenler icin bilahare irkiyat sorusturmasi yapilacak ve tanidigimiz , guvendigimiz kaynaklardan turk oldugunu ispat edemedigimiz kisilerin yardim talepleri kabul olmuyacaktir . "
327,sayfamizda yayinlanmasi istenilen grafiklerin uzerinde grafigi yapan kisinin isminin veya sayfa adresinin bulunmasina izin verilmeyecektir . 
328,bu sayfalar tamamen ve tamamen huseyin nihal atsiz`i tanitmak ve fikirlerini yeni nesile aktarmak icin yapilmistir . 
329,"bu sayfalarin yayin hakki turk irkina aittir ve sayfada bulunan her turlu bilginin cekilmesi , dagitilmasi ve baska yerlerde kullanilmasi serbesttir . "
330,bu sayfalarda emegi gecen hic kimsenin kendisini reklam etme amaci olmamalidir . 
331,bu sitenin yapiminda sadece ve sadece buyuk turkcu atsiz`in fikirlerinin tanitilmasi ve asilanmasi amaci gudulmektedir . 
332,sitemize yardim etmek isteyenler yardim@atsiz.org adresine mektup yolluyabilirler . 
333,otomotiv yan sanayicileri taysad onculugunde mercedes - benz turk’un aksaray’daki uretim tesislerini ziyaret etti . 
334,"turk otomotiv yan sanayi , tasit araclari yan sanayicileri dernegi ( taysad ) onculugunde tanitim atagini surduruyor . "
335,katma degeri yuksek projeleri turkiye’ye cekebilmek amaciyla ana sanayi ziyaretlerini surduren yan sanayiciler taysad onculugunde 60 kisilik bir ekiple mercedes - benz turk a.s . 
336,"mercedes - benz turkiye aksaray kamyon fabrikasi teknik direktoru hans - ulrich maik , merkezi satinalma bolum muduru atilla sengun , yan sanayi stratejisi proje muduru josef letsch , yan sanayi yonetimi kisim muduru seyfi ozot , fabrika uretim muduru fuat karakaya ve kalite guvence kisim muduru cengiz adak’in ev sahipligini ustlendigi ziyarete 34 taysad uyesi firmadan 60’a yakin ust duzey yetkili katildi . "
337,"taysad baskani omer burhanoglu , mercedes benz ile turk yan sanayi arasinda guclu bir is birligi olduguna dikkat cekti . "
338,"burhanoglu , aksaray fabrikasinda uretilen kamyonlarda yuksek oranda alman firmalarinin parcalarinin kullanildigini , hedeflerinin turk yan sanayisinin parca tedarigindeki payini arttirarak almanya’daki worth fabrikasina da tedarikci olmak oldugunu soyledi . "
339,"taysad ziyaretinden son derece memnun olduklarini belirten mbt yetkilileri , gorusmeler esnasinda mbt satin alma politikalari ve yan sanayi stratejilerinin yani sira otomotiv yan sanayi firmalari icin buyuk onem tasiyan millilestirme projeleri ile ilgili bilgiler vererek , taysad uyeleriyle calismaktan mutluluk duyacaklarini ifade ettiler . "
340,taysad uyeleri bu ziyaretin ardindan mercedes - benz turk a.s . 
341,’nin hosdere tesislerine de bir ziyaret gerceklestirmeyi ve mercedes - benz turk a.s. ile taysad arasinda olusturulan iliskinin guclendirerek surdurmeyi amacliyor . 
342,"dogus otomotiv , yuzde 50 hissesine sahip oldugu katalonya oto’nun diger yuzde 50’sini de satin aldi . "
343,"son zamanlarda yaptigi ataklarla hizini iyice arttiran dogus dogus otomotiv servis ve ticaret a.s. ( doas ) , sermayesinde % 50 olarak hissedar bulundugu katalonya oto servis ve ticaret a.s . "
344,"’nin yuce auto’ya ait hisselerinin tamamini satin alarak , seat markasini kendi bunyesine katti . "
345,dogus otomotiv yonetim kurulu baskani ve ceo’su aclan acar soz konusu gelismeyle ilgili olarak yaptigi aciklamada vw ag kanatlari altinda yer alan ispanyol kokenli otomobil ureticisi seat markasinin vw group kadar dogus otomotiv acisindan da cok onemli bir marka olduguna dikkat cekti . 
346,yuce auto yonetim kurulu baskani orhan yuce konuyla ilgili olarak <q> <s> seat marka otomobillerin distributoru katalonya sirketindeki % 50 hissemi diger yuzde elliye sahip olan ortagim dogus holding’e devretmis bulunmaktayim . 
347,bu bayragi ortagim sayin ferit sahenk’in basariyla ileri gotureceginden eminim . 
348,hayirli olmasini dilerim 
349,tuketici acisindan iyi olarak degerlendiriyorum.hayirli olsun 
350,kia motors nba liginde 
351,"kia motors , 2006 nba sampiyonu miami heat takimi da dahil olmak uzere 9 nba takimina sponsor olurken , 5 yerel yayin istasyonu ile nba maclari icin ortaklik anlasmasi imzaladi . "
352,"boylece kia motors , amerika’da yaygin 4 ana spor dalindan birine ilk kez destek vererek , spor ile ilgili pazarlama faaliyet alanini da genisletmis oldu . "
353,"kia motors , atlanta hawks , boston celtics , miami heat , new york knicks ve seattle supersonics takimlarinin resmi sponsoru oldu . "
354,"nba ile yapilan ozel anlasmaya ek olarak kia motors , 5 nba takiminin maclari icin yerel yayinlar ile medya ortaklik anlasmasi yapti . "
355,"basketbola yapilan son yatirimlar ile kia motors , global olarak daha genis bir spor profiline ulasmis oldu . "
356,kia motors halen avustralya acik tenis turvunasi’nin ana sponsoru ve davis cup tenis turnuvasi’nin resmi sponsorlugunu ustleniyor . 
357,"ayrica 2007 - 2014 yillari arasinda fifa’nin resmi otomotiv sponsoru ve dunya kupasi ana sponsoru olan kia motors , amerikan nba liginde de boy gosterecek . "
358,lastik dis derinligine dikkat 
359,otomobilin yerle temas noktalari olan lastikler surus guvenliginde anahtar rollerden birine sahip . 
360,goodyear ve emniyet genel mudurlugu’nun baslattigi <q> hayatiniz 3 mm’ye bagli </q> kampanyasi suruculeri lastik dis derinligi konusunda bilgilendirmeyi amacliyor . 
361,53 kisi 
362,suruculuk yetenekleriniz ne kadar iyi olursa olsun hakimiyet kuramadigiz bir otomobille kaza riskiniz hep yuksek olacaktir . 
363,"otomobile tam anlamiyla hakim olmanin temelinde fren yapildiginda otomobili durdurabilmeniz , direksiyonu cevirdiginizde otomobilin viraj cizgisinden cikmamasi gibi faktorler yatar . "
364,"tabi asinmis , yani halk arasinda <q> kabak </q> olarak tanimlanan lastiklerle ne guvenli sekilde frenleme yapabilmek ve viraj donebilmek mumkun degildir . "
365,hele ki yagislarin arttigi sonbahar ve kis mevsimlerinde . 
366,bununla birlikte yetersiz dis derinligine sahip lastiklerle islak zeminde <q> aquaplanning </q> adi verilen lastigin su uzerinde kizaklamasi ve asfaltla temasinin kesilmesi daha dusuk hizlarda gercekleserek risk yaratir . 
367,goodyear ve emniyet genel mudurlugu’nun birlikte baslattiklari <q> hayatiniz 3 mm’ye bagli </q> kampanyasi suruculeri lastik dis derinligi konusunda bilgilendirmeyi amacliyor . 
368,"istanbul’da 5 aralik 2006 gunu duzenlenen kampanyanin tanitim toplantisinda , goodyear lastikleri t.a.s genel muduru harish khosla , goodyear lastikleri t.a.s satis ve pazarlama direktoru ersin ozkan , emniyet genel mudurlugu trafik egitim ve arastirma daire baskan yardimcisi yuksel babal hazir bulundular . "
369,"toplantida dunyada her yil 1.2 milyon kisinin trafik kazalarindan oldugunu ve 50 milyon insanin yaralandigini soyleyen babal , turkiye’nin trafik kazalarinda terorden daha fazla vatandasini kaybettigini belirtti ve <q> rakamlari ciddiye almaliyiz </q> dedi . "
370,"kampanya kapsaminda yaptiklari denetlemelerde lastik dis derinligi yetersiz olan otomobil suruculerini uyardiklarini belirten babal bu uygulamayla amaclarinin cezalandirmak degil , bilinclendirmek oldugunu ifade etti . "
371,"toplantida soz alan goodyear lastikleri t.a.s satis ve pazarlama direktoru ersin ozkan , lastiklerdeki yasal minumum dis derinliginin 1.6 mm oldugunu fakat 3.0 mm’nin altindaki dis derinliginde ozellikle islak zeminlerde ciddi tutunma kayiplari yasandigini soyledi . "
372,arac suruculerinin lastiklerindeki minimum lastik dis derinligini kontrol edebilmeleri icin isaretler mevcuttur . 
373,yerleri omuz bolgesindeki kucuk ucgenler ile gosterilir . 
374,guvenlik her zaman on planda olmali 
375,bugune kadar onem vermedigimz hatta hatirimiza bile getirmedigimiz lastik hayati oneme haizdir ... 
376,fiat’in yaklasik bir yildir surdurdugu rusya’da albea uretme projesi hayata gecti . 
377,severstal auto’nun tataristan’daki neaberejniye chelni fabrikasinda uretimine baslanan fiat albea’nin uretimi icin gerekli parcalarinin tamami koc holding - fiat auto ortakligi ile turkiye’de faaliyet gosteren tofas tarafindan ihrac edildi . 
378,gecen hafta torenle banttan inen albea’nin uretim tesislerindeki isciler de tofas tarafindan egitildi . 
379,"fiat albea’nin rusya’da yollara cikmasinin tofas acisindan onemli bir donum noktasi oldugunu belirten tofas ceo’su ali pandir , fiat albea’nin uretilmesinin turk muhendislerinin basarisinin bir gostergesi oldugunu belirtti . "
380,"ayni fabrikada 2007 yilindan itibaren fiat doblo’nun da uretilecegini belirten pandir , proje kapsaminda tofas’in yillik 250 milyon euro gelir elde edecegini vurguladi . "
381,10 sene satarlar 
382,sahin dogan i turk insanina yillarca sattiginiz gibi simdi albeayi ruslara satacaklar heralde zaten soguk ulke klima yok camlar ma... 
383,turkler uyandi ; simdide ladadan moskovicten inen ruslara tofaslari araba diye satacaklar . 
384,afrikadada murat 131 fabrikasi kurmuslar ... 
385,"daha once 2005 yilinda modus on panelinin ekolojik tasarimi nedeniyle odullendirilen renault , bu yil <q> surdurulebilir kalkinma icin cevre yonetimi </q> odulunu kazandi . "
386,cevre yonetimi politikasi surdurulebilir kalkinma kriterlerine uyan ve sosyal ve ekonomik performanslarin iyilestirilmesine katkida bulunan sirketlere verilen odulu renault aldi . 
387,"iklim degisikligi , dogal kaynaklarin azalmasi veya atiklarin geri donusumu gibi ekolojik sorunlarla iligli calismalar yapan renault’nun cevre politikasi her urun ve fabrikada cevre analizi ve olumsuz etkilerin azaltilmasina yonelik projeleri kapsiyor . "
388,"fransa ekoloji ve surdurulebilir kalkinma bakani nelly ollin tarafindan lyon’da duzenlenen pollutec cevre fuari’nda konusan renault cevre planlama direktoru alice de brauer <q> bu odul ile , otomobillerimizin ekonomik omurlerinin her asamasinda , tum renault grubu’nda cevre yonetim politikamizin uygulanmasi icin cevre ve geri donusum kanallarinda calisan butun gorevliler odullendirilmis oldu </q> dedi . "
389,"alice de brauer <q> 1995 yilindan beri , 50 000’in uzerinde renault calisani cevre sorunlari konusunda egitim gordu ve bugun grubun uretim merkezlerinin % 90’indan fazlasi iso 14001 sertifikasi sahibi ; rusya ve iran’da satin alinan yeni fabrikalarin da bu cevre belgesini en kisa surede almalari planlaniyor </q> seklinde aciklamada bulundu . "
390,"hyundai , yeni baslattigi 2. el ekstra garanti paketi sayesinde , uretici firma tarafindan verilen garanti suresi dolmus tum binek hyundai modelleri icin ekstra garanti imkani veriyor . "
391,hyundai sundugu 2. el ekstra garanti paketi’yle tuketicilerin guvenli bir sekilde ikinci el hyundai modellerine ulasmasini sagliyor . 
392,"bu sistem , 7 yas ve 160 bin km . "
393,"sinirini doldurmamis olan ancak , uretici firma garantisi disinda kalan tum hyundai binek otomobilleri icin sunuluyor . "
394,"hyundai 2. el ekstra garanti paketi sayesinde , tuketiciler ekspertiz kontrolleri yapilmis hyundai otomobillerini turkiye capindaki yetkili ikinci el satis noktalarindan alabilecek . "
395,"1 yil / sinirsiz kilometre ve 6 ay / sinirsiz kilometre olmak uzere iki secenekli olarak sunulan bu paket , uretici firma garantisi bitmis , detayli ekspertiz kontrolunden gecmis , turkiye capinda 7 yas ve 160.000 km . "
396,siniri altindaki tum hyundai binek modelleri icin satin alinabiliyor . 
397,"tum bu sartlara uyan ikinci el hyundai binek otomobilleri icin alinan garanti paketi , aracin tum bakim / onarim islemleri hyundai yetkili servislerinde yapildigi surece gecerli olacak . "
398,skoda satislarini arttirdi 
399,"7’lik artisla toplam 549 bin 667 adet fabia , octavia , roomster ve superb satti . "
400,"skoda auto , fabia’dan sonra octavia‘da da basarili satis rakamlari elde etti . "
401,"skoda auto ; 2006 yilinda 270 bin 274 adet octavia ( 2005 yili 233 bin 322 adet ) , 243 bin 982 adet fabia ( 2005 yili 236 bin 698 adet ) , 20 bin 989 adet superb ( 2005 yili 22 bin 091 adet ) satisi gerceklestirdi . "
402,"haziran ayinda lansmani yapilan roomster ise 14,422 kisi tarafindan satin alindi . "
403,"ozellikle bati avrupa’da cok iyi satis rakamlari elde eden skoda ; almanya , ingiltere , ispanya ve avusturya’da satislarini % 9.1 arttirarak toplam 301,343 adetlik satis gerceklestirdi . "
404,"pazar lideri olma pozisyonunu cek cumhuriyeti’nde koruyan skoda auto , fabia , octavia ve roomster modelleri ile ulkede en iyi otomobil satisini gerceklestirdi . "
405,"orta ve dogu avrupa’da ( cek cumhuriyeti haric ) 146,612 otomobil satan skoda auto , slovakya , bulgaristan , litvanya , bosna hersek’deki pazar liderligine devam etti . "
406,"asya ve pasifik ulkelerinde 36,541 adetlik satis gerceklestiren škoda auto buyumeye hizla devam ediyor . "
407,"skoda vw bunyesine gectikten sonra kisa surede toparlanip , vw´ninde buyuk yatirimlariyla onemli otomobil ureticilerinden biri oldu ... "
408,kalite kokuyor ! 
409,cok kaliteli oldugunu biliyorum cunki skoda fabia kullaniyorum . 
410,"sadece performanstan ziyade , stil sahibi olmasiyla da dikkat ceken aston martin , en uygun fiyatli modeli olan v8 vantage’da kullanilmak p zero corsa system’i uzere onayladi . "
411,"v8 vantage icin kullanilan p zero corsa system , onde direzionale , arkada asimmetrico tipindeki farkli disli yapisiyla hem yol hem de pistte kullanmak icin uygundur . "
412,sistemin muhendislik ozellikleri hem yolda hem pistte sinirlarda sergilenen surus kosullarinda bile hunerlerini gosterirken ; iki farkli lastik sirtinin hareketinden olusan sinerji islak suruste daha da belirgin hale geliyor . 
413,"aston martin ve pirelli’nin ortakligi sonucu 2007 model v8 vantage , onde 245 / 40 zr19 arkada 285 / 35 zr19 olcusundeki <q> spor lastik </q> secenegiyle sunuluyor . "
414,lanet olsun boyle arabaya 
415,kullandigim ferrari 360 spider vardi . 
416,onu sattim aston martin rapide aldim ama cok pismanim . 
417,bence harika bir araba bu arabayi hizli ve ofkeli tokyo yarisi filminde bu arabalari kullanmalilar harika olurdu 
418,autodrom’da <q> buggy </q> heyecani basladi 
419,"otomobil ve motorsporlari camiasinin yakindan tanidigi meltem - nurican hizir cifti , autodrom offroad parkurunu <q> bugone </q> adi ile isletmeye basladilar . "
420,bugone ; 25 donum alanda dogal engelleri olan yaklasik 1 km . 
421,"uzunluga sahip bir parkurda , 2 kisilik buggyler ve offroad amacli ozel olarak hazirlanmis mitsubishi pajero’larla hizmet vermeye basladi . "
422,"bu alanda , kendinize ve araciniza zarar vermeden arazi sartlarinda ne gibi zorluklarla karsilasacaginizi deneyip ogrenebilir ve adrenalin dolu dakikalar yasamak mumkun olabiliyor . "
423,"off - road sartlarina uygun olarak hazirlanmis olan buggy’ler ve pajero arazi araclarinda ; fia standartlarina uygun roll - cage ( emniyet kafesi ) , kask , emniyet kemeri , yaris koltugu , yangin sondurucu gibi emniyet tedbirleri standart olarak bulunuyor . "
424,ayrica araclari kullanmadan once parkur gorevlileri tarafindan suruculere araclar ve parkur hakkinda brifing verilerek daha guvenli surusler yapilmasi saglaniyor . 
425,boyle bir outdoor mekan oldugunu bilmiyordum iyi olmus ama nerede ? 
426,"acikhava reklamcilar dernegi ( ared ) isbirligi ve marketing turkiye dergisi’nin katkilariyla duzenledigi <q> acikhavanin yildizlari </q> odullerinde shell , <q> acikhavayi basariyla kullanan markalar </q> kategorisinde odul kazandi . "
427,"shell turkiye ve turcas petrol’un guclerini birlestirerek kurdugu shell & turcas petrol a.s. , <q> acikhavanin yildizlari </q> odullerinde , shell ve turk petrol istasyonlarinin yeni marka imajina uyarlanmasindaki basarisiyla , acikhavayi basariyla kullanan markalar kategorisinde odule layik goruldu . "
428,"shell & turcas , istasyon donusum projesi cercevesinde , 2006 yili sonuna kadar turkiye’deki tum turk petrol akaryakit istasyonlarini yeni kurumsal kimlige uygun hale getirecek . "
429,"her 10 yilda bir gorsel kimlik degisikligine giden shell’in yeni istasyonlarinda , her dizaynda profesyonelce hazirlanmis renk dengesi kullanildi . "
430,"shell’in kurumsal kimligiyle butunlesmis kirmizi ve sari renkler varligini korurken , renklerin dengesi degistirilerek , verilmek istenen mesajlarin daha net ve anlasilir bir bicimde yansitilmasi saglandi . "
431,"pompalarin , on sahalarin ustune kapatilan celik yapilarin alinlarindan shell yazisini kaldirip deniz kabugu amblemi yerlestiren shell , amblemini daha fazla akilda kaldigi ve markayla ozdeslestigi icin on plana tasiyor . "
432,<q> sokakta ilk adimlar </q> projesinin yeni donemi kayseri’de basladi . 
433,"trafik kulturu eksikligi yuzunden her yil binlerce kaza oluyor ve insanlar yasamlarini kaybediyor , ya da yaralaniyor . "
434,renault’nun 2002 - 2003 egitim yilinda baslattigi ve gecen yil total’in de katilimiyla buyuyen <q> sokakta ilk adimlar </q> projesinin yeni donemi kayseri’de basladi . 
435,ogrencilere trafik kulturu asilamayi amaclayan <q> sokakta ilk adimlar </q> projesi gecen egitim yili sonunda 15 ilde 134 bin ogrenciye ulasti . 
436,2007 sonu hedefiyse 18 ilde 170 bin ogrenciye ulasmak . 
437,"aybar’dan sonra soz alan total genel muduru muammer ekim ise ; <q> akaryakit ve otomotiv sektorundeki iki lider sirketin ; yani renault ve total’in isminin , sadece formual 1 gibi motor sporlarinda degil , yol guvenligi ile ilgili bir egitim programinda da bir araya gelmesi bizim icin cok mutluluk verici bir gelismedir </q> dedi . "
438,"1998 model ( temmuz cikisli ) , 66 bin 500 km'de renault megane coupe 2.0 ( 150 hp'lik ) aldim . "
439,ilk is olarak normal bakim ve enjektor temizligi yaptirdim . 
440,bence bu kilometredeki bir aracin katalitik konvertoru buyuk olasilikla tikanmistir . 
