ID,Predicted_Sentence
848,"bu toplumsal değişmenin en tipik örneğini kendinden bahsetme , kendini övme çabaları içinde kişilerin kullandığı ben sözünde bulmaktayız . "
849,ultrasonda görünen nödul buyürse bebeğe zarar verebilir 
850,"yeni açılan merkezde batık , el sanatları ve kırkyama ( yama işı ) kurşları verilecek "
851,"bireylerin çoğunda görsel izlenimler ısıtım izlenimlerinden daha belirgin , daha süreklidir "
852,fonosemantik ideografik bakımdan nazarı ve metodik problemler üzerine 
853,bunlarda şimdiye kadar bulunabilen bazı eserler muhafaza edilmekte ve kısmen de ecnebi mütehassısların yardımı ile tasnıf edilmektedir ... 
854,en çok sevdiğim üzum türu hafızalı türüdür 
855,"önde mcpherson , arkada da burgulu çubuklu aksi golf ile aynıydı "
856,prototipi harekete geçirme görevi 90 derece acılı v8 silindirli tamamen yeni geliştirilen uzun mesafe yarıs motoruna verildi 
857, bu bakteriler sulu yara ile kaşıntı yapar 
858,bunun için çocuklarda temel asılanma yapılmalı yaralanma esnasında veya her 10 yılda bir aşı tekrarı ( rapel ) yapılmalıdır 
859,beslenme çantasını en az haftada bir çamaşır şulu bezle silin 
860,buğdayların başakları çıkınca biçilme zamanı gelir 
861,denize açıl - içine akıt - avuç içine al - dilinden anla - baştan at - çözüme bağla - ağzına bak - kolayına bak - bağrına baş - dibe bat - göze bat - canından bik - elden bırak - bir kaşık suda boğ - göze çarp - hesaba çek - kabuğuna çekil - arap saçına çevir - çileden çık - baştan çıkar - canına değ - dişe dökün - suya sabuna dokunma - düt yemiş bülbüle don - birbirine düş - korkuya düş - feleğin çemberinden geç - başına gel - insafa gel - ipe sapa gel - çıkmaza gir - zora koş - ağızdan kaçır - altta kal - rafa kaldır - ayağa kapan - etliye sütlüye karışma - cana kıy - ipten kazıktan kurtul - yakasına sarıl - yuk altına sok - kapana tutul - yuvadan üç - açığa vur - pusuya yat - vb 
862, bir şeyi pişerken veya kaynarken çıkan sese lopur denir 
863, bir şeyi yerken veya yutarken çıkan sese lopur denir 
864, eskiden bazı bitkilerden bugün sodyum klörürden elde edilen sodyum karbonatin ticaretteki adına sut denir 
865, gemilerin baş bodoslamalarının her iki yanında cipayı içine alabilen ve güverteye açılan demir zincirin geçtiği deliğe loca denir 
866,ağır baskı ve zorlamalarla sindirildi 
867,ağzıyla çıkardığı sese kızıp fışlama diye çıkıştım 
868,aklımdan geçti geceli seni unutamıyorum 
869,alaaddın in ışıtım lambasına sahip olmak isterdim 
870,anneannemin dantelli burgusu halen gözümün önünde 
871,annemin yaptığı aşırı kimse yapamaz 
872,annesine sinirli ve saygısız davranınca annesini kuştürdu 
873,arkandaki şoküye oturabilirsin 
874,arkasından gizlice pist dedi 
875,arkaya yaslan ve filmin tadını çıkar 
876,artık problemlerini bir zahmet asıver 
877,aşılabilmek için elinden geleni yaptı nerdeyse 
878,aşılanış insandan insana değişir 
879,asılanma atatürk için yapılan anmadır 
880,aşıntı karakterlerden hiç hoşlanmam 
881,askerde 4 saatte bir kesik sırası bize gelirdi 
882,askerde aşıverme işlemi aksama kadar surdü 
883,askerde biçkıcı olan arkadaşım birçok işten muaf tutuluyordu 
884,aşlık olduğu için çocuğu olmuyormuş 
885,aştırmak isteyen çoktü ama yaşatmak isteyen azdı 
886,aşılabilmedik bir problem olduğunu düşünmüyorum 
887,asılı ağaçlardan daha fazla meyve alınıyor 
888,atın ağzına taktıkları kesen canını açıtıyordu 
889,ayağını aniden suya vurunca saplama sesi çıktı 
890,azerilerin kinli kılıçlarını çok severim 
891,azıçık giyimin sıklaşmalı ki insanlardan saygı göresin 
892,azit bileşimi kompleks olan bir kimyasaldır 
893,babannem cehreyi kullanırken ayrı bir şeker olurdu 
894,babası ölunce iyice saldı kendini ne yıyor ne içiyor tıril tırıl kaldı 
895,bağdaki ailelerin bütün çocuklarını kulle dışında bir başka evde toplamışlardı 
896,bahçeyi biçkıcıya düzelttirdik 
897,bahsedebildiklerin kadar bahsedemediklerinlede konuşulursun 
898,bana laf sokuşundan nefret ediyorum 
899,başlıca şair ve nasırleri tamamıyla öğrenmek için külliyat okumak merakına düştüm 
900,bazı insanlar bu şekilde bir oluş şekli istemezler 
901,beni candan usandırdı çefadan yâr usanmaz mı felekler yandı ahımdan muradim semi yanmaz mı 
902,beş sinık buğday aldım 
903,biçkicilik günümüzde yok olmaya yüz tutmuş bir meslektir 
904,biçik ekmek parçası için kuşlar kavga ediyordu 
905,biçkicilik herkesin harcı değildir el mahareti ister 
906,bir kışiyi sıklaştırma işlemi o kişinin kişiliğine de bağlıdır 
907,bir meslekte uzlük seviyesine gelmek çok kolay değildir 
908,bir saklatma sesi duydum fakat kimden geldiğini anlayamadım 
909,bir tur dondürulmuş bir çarkifelekti kendisi 
910,bize gelmeleri gitgide şıklaşıyordu 
911,bizim damdaki meles kuzularını çok seviyor 
912,bordadan aşağı satlara inip torbaları sata bırakarak eli boş geri dönüyor 
913,bozacının şahidi sıracıdır derler 
914,bu bağın üzümleri çok kaliteli ve çok sıralıdır 
915,bu derginin başılma tarihi çok eski 
916,bu eğlenceli satır gecenin organizasyonunda emeği geçen herkese çok teşekkür ederim 
917,bu eseri ancak ve ancak neşren yaşatabiliriz 
918,bu eseri neşren yazmış 
919,bu evi siliş çok zor çünkü ev çok büyük 
920,bu geometrik şeklin kutürünü hesaplayınız 
921,bu güzel halılar hasil ile dokunarak güzelleşti 
922,bu ilaç mersin ağacının meyvesi olan mürttan yapılır 
923,bu ilaç ciğerlerindeki iltihabı sökecek 
924,bu kanunlar artık sakittir bu hükmü kalmamıştır 
925,bu kaplar sırlanacak bunları bakırcıya götür 
926,bu kitabın nasır ışini hiçbir kitabevi üstlenmiyor 
927,bu kurşları alarak açındım 
928,bu dolu küpler açındırılsın 
929,bu odaya bir köşelik lazım 
930,bu sabunun köpüksüz olanı yok 
931,bu sanat akımı sonucu verilen pastişler birbirine çok benzerler 
932,bu sayıyı kusursuz tam sayı haline getirmelisin 
933,bu sorunları aşabilmek için çok uğraştı 
934,bu şarkıyı set perdelerde çalmamalısın 
935,bu saz hareketlerinle kural dışı olarak öğretmenlerin gözüne batıyorsun 
936,bu şekilde olgunluk yaparsan hiçbir işın üstesinden gelemezsin 
937,bu şekilde sömürülmek zoruma gidiyor 
938,bu ürünün polonya 'ya olan sif tutarı çok yüksektir 
939,bu üzlük ile su içebilirsiniz 
940,bu yaşadığı sıma onu çok yıpratmıştı 
941,bu yemeğin tadı çok saşı gibi geldi 
942,bu yemek büyük baş hayvanların trans etinden yapılır 
943,bu yoğurt gün geçtikçe açılanmış 
944,buğdaylar basaklı bahar mı geldi ne 
945,bunları birini bul bir yerlere saklat 
946,buradan aşıt yere gitme 
947,burgusuz vıdayla olmaz bu iş dedim arkadaşıma 
948,burgusuz makineyle delemezsiniz bu tüneli 
949,burunduğun bu kişilik sen değilsin 
950,büsbütün aç bir parça ağaç kişri ve bir kuru portakal kabuğu bile bulamayan insan iskeletlerinin son iniltisini dinliyorduk 
951,bütün okul tarafından tanın kı işler sana gelsin 
952,camları temizlikçi kadına sıldirdım 
953,camlık alandan geçtikten sonra ofisne ulaşılıyordu 
954,cimbar bozoyuk te halen kullanılan bir alettir 
955,çıyakla çıyaklayabildiğin kadar yağma yok 
956,çıyaklamaktan vazgeç artık 
957,çiçik büyüklüğünde bir çivi getirtmiş 
958,cima yapmak için zınadan uzak durdu 
959,çamasırları islenmesin diye çok uğraştı 
960,canlı arabalardan kalmadı artık 
961,cansız kilise düşünülemez 
962,çay ıliştiri kullanılmadımı ben kleyif almıyorum 
963,ceyizindeki örtüleri süzeni işlemeleriyle yapmıştı 
964,cimbar olmadan hali kılım dokumak olmaz 
965,çiftlikteki kahyanın tutulduğu şakağı hastalığı atlardan geçmiş 
966,çocuğun ayağındaki eşik yüzünden alçıya alındı 
967,çocuk bilyeyi lüp diye yüttu 
968,çocuklar ineğin canına çok meraklıdır 
969,çocukların fısırtısı yüzünden uyuyamadım 
970,çok gezegendi biz gençler bile ayak uyduramazdık 
971,çok sip bir şekilde hiç vakit kaybetmeden bu işi halletmen lazım 
972,dalgalar kıyıya vurup fısıldıyordu 
973,delilleri saklatmanın yolunu bulmuştu 
974,dereden gelen sırlama sesleri insanın ruhunu dinlendiriyordu 
975,dışardaki soğuk golün tamamını döndürdu 
976,dıkişlerde sıklaştırma yapmalı ve ipliklerin görünmemesini sağlamalısın 
977,dondurulmuş gıda tüketmeyiniz 
978,dudağımdaki yırık çok canımı yakıyor 
979,ekmeklerin sobe olanından vermeni rica ediyorum 
980,el çırpmaları çıkardığı saklama sesinden dolayı yasaklanmıştı 
981,elindeki herşeyi carcur etti yazık ki 
982,elindekileri çocuğa aştırdı 
983,ellerini saklatma çok gürültü oluyor 
984,ellerini saplatma sesinden rahatsız olanlar var 
985,erkek arkadaşının yaptığı tam bir çığlıktır 
986,eski insanlar su kullanmak için cam kaplar yerine varıllar kullanıyorlarmış 
987,eskiden leblebi ve lokumları buruma doldururlardı 
988,eştir deli rüzgar aklım başımda değil 
989,eslemeye göre kime benzediğimi öğrendim 
990,etleri korluktan almazsan biraz sonra yanacaklar 
991,evimizin bahçesi biçik bir araziydi 
992,evine aldığı pışik ona bir türlü alışamamıştı 
993,evlerinin onü bulgur sokusu yel estikçe gelir sevgilinin kokusu 
994,fısıldamadan konusunuz bakayım 
995,fışlamadan duramıyor hınzir çocuk 
996,fısıldayan su geçmişi hatırlattı birden 
997,fosur fosur sigara içmesiyle meşhurdu 
998,fosurdama sesi çok rahatsız edici 
999,fonlu saçlarıyla herkesin ilgisini çekiyordu 
1000,gelinin kına geçesinde söylenen bayatı herkesi ağlattı 
1001,genç adam tekrar elini hastanın başına şakağına götürerek bütün yüzünü boynunu oksadı 
1002,giyiminde şıklaşmaya annesi sebep oluyordu 
1003,gömleğinin iki yakasını iliştirdi 
1004,gördüğü muamele sonucu artık o yerde çalışmaktan sindırilmişti 
1005,gözleri sesi olan çocukla sınıf arkadaşları alay ediyorlardı 
1006,hapishanedeki sislenme olayı büyük yankı uyandırdı 
1007,harmani toplamak için çok çalıştılar 
1008,hasadan yapılmış elbisesi çok yakışıyordu 
1009,hastalık belirtilerinde sıklaşma görüldü 
1010,hasıs üretimi yasaklandı 
1011,hava sişlendi bu havada yola çıkılmaz 
1012,havadaki sislenme görüş mesafesini çok azaltmıştı 
1013,hayatın zorluklarına karşı sinık olmamalısın 
1014,hayattaki en önemli şeylerden üçu ış güç aştır 
1015,hep bir övülü olsun isminide babasının ismini koysun isterdi 
1016,herkes birbirine eştir 
1017,herkesin beğendiği havali bir kizdı 
1018,hindistandaki çengellerin başka bir örneği dünyanın hiçbir yerinde yok 
1019,iskota bayramı kabotaj bayramı adıyla kutlanıyor 
1020,iç anadoludaki gollük yöreler çok güzel 
1021,iki mesafe arasındaki tül çeşitli yollarda büyüyebilir 
1022,iki yıldır köpüksüz çalışmanın yorgunluğunu biraz atabilmek için bir iki haftalık bir dinlenme planı yaptım 
1023,ikiz kardeşler farklı firmada olmalarına rağmen istes alanda çalışıyorlardı 
1024,imparatorluğun hızlıca sokuluşünü bu dönemde barız bir şekilde izleyebilirsiniz 
1025,inancı tam olan birini dinden döndüremezsin 
1026,işim olmadıkları halde işim gibi kullanılan sözcükler oldukları için adılları özne olarak kullanabilirsiniz 
1027,işlemek için özel bir kanal bulunuyordu 
1028,işlenmiş materyal daha değerlidir 
1029,italyan denizciler iskotayı çok iyi bağlar 
1030,kandılın ışıtmasıyla etraf aydınlanıyordu 
1031,kanısım sana değil kendimedir 
1032,karacaoğlan der ki taptığım tapı yıkılmaz tanrı 'nın yaptığı yapı 
1033,tavuk etini fırına sürmeden önce ocakta ütülmen gerekiyor 
1034,karşılıklı keşişmeler aşkın kıvılcımlarıydı 
1035,kasınmadan dolaşsa şaşardım 
1036,kavanöz devrilince sakırti sesi geldi 
1037,kazağımı çekip çekip sündürme 
1038,kedi ailesinin en hizlısı hiç kuşkusuz kı çitadır 
1039,kedileri pist diye kovaladı 
1040,keskilerimiz hatalarımız değil tecrübelerimizdi 
1041,hanceri kınıyla beraber arkadaşına hediye etti 
1042,kırıkların ve çıkıkların sekellerine kaplıca yararlıdır 
1043,kırlardan topladığı otur çiçeklerini annesine verdi 
1044,kızın kulağına şarkı fısıldıyordu 
1045,kimyasal deneyde odyometre kullanılması gerekir 
1046,kınsız hoşgörülü bir dünya arzuluyorum 
1047,korun tabakası deriyi koruyan bir oluşumdur 
1048,köpekler sahibine en sağdık hayvanlardan biridir 
1049,köpeklerin aşılanışları beni şaşırttı 
1050,köseliğin tedavisine tıp çözüm bulamadı 
1051,köseye sinık bir kedi gördüm 
1052,kötü ve aşırı davranışlarıyla çocuğu sindirdi 
1053,kulağının yeterliliğini ancak ve ancak odyometre kullanarak anlayabilirler 
1054,kumarda tüm parasını kaybedince tapı dedi 
1055,dağlarda kurtlar tilkiler cirit atıyor 
1056,kuyruk sokumundaki ağrı için doktora gitti 
1057,kuzey yarım küreyi güney yarım küreden ayırdığına inanılan çizgiye eslek derlermiş 
1058,küçük kız boğu görünce korkudan çığlik attı 
1059,kürt sorunu gerekli ceza sistemi geliştirmediği sürece çözülmez 
1060,kusurlü sayılarda matematiksel yanlışlıklar olabilir 
1061,kutlüler ak öbeklerle ovaya yayılmıştı 
1062,makinedeki çamaşırları aşıver 
1063,marmaranin iklimi ilimandır 
1064,memurların bir sonraki nasıp dönemi bir sonraki yaza kaldı 
1065,muşlüğün birden açılmasıyla dökülen su fosladı 
1066,münakaşa eski dilde eksiltmedir 
1067,nargile içerken fosurdatması hoşuma giderdi 
1068,nargileyi fosurdata fosurdata içerdi 
1069,o pırpıri bir insandı evinde en küçük bir düzensizlik gördüğünde deliye dönerdi 
1070,o başta : küşkunu kopmuş eğerli düldüller bu başta : paldim düşmüş semerli bülbüller 
1071,o normal sıradan kendi halinde şansız bir insan olmasına rağmen ünlü bir insanmış gibi davranıyordu 
1072,o çok seçi bir askerdi korku nedir bilmezdi 
1073,o ölçüm kişiliğiyle bilmiş bilmiş konuşup herkesin canını sıkmıştı 
1074,oğluna aldığı mıskali hala saklıyor 
1075,okulun ilk gününde suluğunu kaybetmişti 
1076,okumayı soküşüyle beraber okuma kitapları aldı 
1077,olayların akışını tesretmek lazım ki olaylar ilerleşin 
1078,olmuşluk bir usta olmanın vazgeçilmezlerindendir 
1079,olumluluk her zaman işe yaramaz 
1080,onun en çok bahsedebilme özelliğini seviyorum 
1081,ortalıkta bir suyu dolaşıyor 
1082,osmanlı da osurleri ayda bir kere topluyorlardı 
1083,Osmanlı denizciliğinde cirnık önemli yer kaplar 
1084,oyun oynarken en sevmediğim şey fosurdatmaydı 
1085,olmuşluk insan için önemli değildir önemli olan insanın ölünce neyi kalıcı olarak bıraktığıdır 
1086,olumluluk her canlının kaçınılmaz bir gerçeğidir 
1087,önce evde yapılmış visne likörü yahut bizdeki rakiya benzeyen pastişler içilir 
1088,önümdeki denizin fısıltısını duyuyordum 
1089,övül kı başkaları tarafından beğenildiğini anlayasın 
1090,prizmanın bir diğer adı da mensurdur 
1091,safları sıklaştırın 
1092,sana para vermezlerse kendini açındır 
1093,sen yolunda salık olursan o yolda ancak bu şekilde başarılı olursun 
1094,senden bahsedebilmesi bile seni unutmadığını gösterir 
1095,senden hala bahsedebiliyorsam unutmamışım demektir 
1096,sevdiceğine hediye olarak burümcek aldı 
1097,sevgilimin yaptıkları canımı açıtıyor 
1098,sindırdın artık beni seni bir daha görmek istemiyorum 
1099,sınırsızlık diye bir şey yoktur her şeyin herkesin bir sınırı vardır 
1100,sıracı elinde kemanla ayağa kalkarak çeşitli nameler yapıp davetlileri coşturdu 
1101,sigara içerken fosurdatmadan edemezdi 
1102,singın bir karakter olmamalısın gereken yerde hakkını aramalısın 
1103,sınırsızlık çok iyi bir şey gibi görünse de zaman zaman çok kötü bir özellik haline dönüşebilir 
1104,sinsice sokuluşuna bakılınca mutlaka bir menfaati vardı 
1105,son attığı düşe zarıyla mars etti 
1106,son beş yılda aştırmadık engel kalmadı 
1107,su sıldir sildir akıyordu 
1108,suların sarıldaması insanı dinlendiriyordu 
1109,şumsuk ile şimdi ağzını burnunu kıracağım 
1110,sundurda bugün komşulara zıyafet çekmeyi düşünüyoruz 
1111,suyun akışıyla buralar aşınti olmuş 
1112,suyun fosurdamadan kaynadığını anlamıyorum 
1113,sülalemin kökleri oğuz türklerinden yüreğir boyuna aittir 
1114,sapa yağıyor kara dönüştürür mü merak ediyorum 
1115,savulunu kaybeden insaat işçisi duvarı savul olmadan düzgün öremeyeceğini söylüyordu 
1116,sırasız üzümleri çok ucuz fiyata satmak zorunda kalmıştı 
1117,su kardeşini biraz sıklaştır çok rukuş giyiniyor 
1118,su oluğü götürün kimsenin bilmediği bir yere gömün 
1119,su şumsuk çocukta ne buluyorsun anlamıyorum 
1120,tabak düşünce mutfaktan bir şakırdama sesi geldi 
1121,tam tosunde bir ağrı varmış nöroloji doktorundan randevu alacakmış 
1122,tarihin en iyi beşleme film serisini izledim 
1123,tarikat zikirlerindeki müritler teşbihatlarını virt etmekte yükümlüydüler 
1124,tarlada bulunan mürt etrafa kötü koku yayıyordu 
1125,tarladan salakları toplamayın olgunlaşıp karpuz olunca toplarsınız 
1126,tecavüz suçlularını aşabilmek isterdim doğrusu 
1127,tecavüz sucundan hapse giren suçlular genellikle sişlenir 
1128,tekirdağın burguluşu çok meşhurdur 
1129,tencereleri bulaşık makinesine yerleştirirken çok şakırdadı 
1130,toplanılan işle mürekkep yapardık 
1131,trendeki kıza asılması çok büyük ayıptı 
1132,tulbent üzerine süzeni isinde büyük bir ustalıkla muvaffakiyetler gösterdiğinden bahsedenler vardı 
1133,türkiye ibisin anavatanından biridir 
1134,uykusunda bile fosurdatırdı 
1135,uzakdoğudaki büruk geleneği ülkeden ülkeye değişir 
1136,uzun zaman sonra bir araya gelip iki lafın belini kırıp sigara tüttürduler 
1137,üç katlı evimizin başaklı olduğu gelir aklıma 
1138,vurduğu tokat öyle bir sakladı ki 
1139,yakanın yamuk yerini bu igneyle tutturabilirsin 
1140,yaptığın hata karşısında ezilip büzülmek çok yanlış 
1141,yaptıkları zülümler sonucundan hayattan singın bir karakter haline gelmişti 
1142,yaşlandım artık dostum hayat beni yordu yıprandırdı 
1143,yaşlılıktan yüzü kırış kirış olmuştu 
1144,yavaşça soküldu ve az sonra öleceğini söyledi 
1145,yediği bozuk yemek çocuğu kuştürmüştu 
1146,yemekten bir tıg aldı bıraktı 
1147,yeni bilgisayar hocamız pek kasıntılı 
1148,yeni girdiği işten istifa etmesi herkesi şaşırttı 
1149,yenicerilerin pırpırılarının kumaşı bursa dan gelirdi 
1150,yıkadığın çamaşırları teşte koyup buraya getir 
1151,yoğurdun içine havanda tuz karıştırılarak dövülmüş subye kıvamına getirilmiş diş sarımsak eklenir 
1152,yüreğir adana ilimize ait şırın bir ilçedir 
1153,yüze gülücülüğün at oynattığı bir aydınlar ortamında kuşebilmek bile insani ödünçülerden ayıran bir nitelik oluyor 
1154,zavallı adamı oracıkta astılar ve hiç kimse sesini çıkarmadı 
1155,zengin çocuklarına arız münasebetsizlikler fakir çocuklarına mahsus fenalıklardan asağı kalmıyor 
1156,senin açın hepimizin açısıdır 
