ID,Predicted_Sentence
850,"eni açılan merkezde batık , el sanatları ve kirkyama ( yama isi ) kursları verilecek "
851,"ireylerin çoğunda görsel izlenimler isitim izlenimlerinden daha belirgin , daha sureklidir "
852,onosemantik ideoğrafık bakımdan nazarı ve metodik problemler uzerine 
853,ünlarda simdiye kadar bulunabilen bazı eserler mühafaza edilmekte ve kişmen de ecnebi mütehassisların yardımı ile tasnıf edilmektedir ... 
854,n çok sevdiğim uzum türü hafizalı türüdur 
855,"nde mcpherson , arkada da burgulu çubuklu aksi gölf ile aynıydı "
856,rototipi harekete geçirme görevi 90 derece açılı v8 silindirli tamamen yeni geliştirilen uzun mesafe yarış motoruna verildi 
857,bu bakteriler sulu yara ile kasıntı yapar 
858,ünun için çocuklarda temel aşılanma yapılmalı yaralanma esnasında veya her 10 yılda bir aşı tekrari ( rapel ) yapılmalıdır 
859,eslenme çantasını en az haftada bir çamasır sulu bezle silin 
860,üğdayların başakları çıkınca biçilme zamanı gelir 
861,enize açıl - içine akıt - avuç içine al - dilinden anla - baştan at - çozüme bağla - ağzına bak - kolayına bak - bağrına baş - dibe bat - göze bat - çanından bik - elden birak - bir kasık suda boğ - göze çarp - hesaba çek - kabuğuna çekil - arap saçına çevir - çileden çık - baştan çıkar - çanına değ - dişe dokun - suya sabuna dokunma - düt yemiş bulbule don - birbirine düş - korkuya düş - feleğin çemberinden geç - başına gel - insafa gel - ipe sapa gel - çikmaza gir - zora koş - ağızdan kaçır - altta kal - rafa kaldır - ayağa kapan - etliye sutluye karışma - çana kiy - ipten kazıktan kurtul - yakasına sarıl - yük altına sok - kapana tütul - yüvadan uç - açığa vur - pusuya yat - vb 
862,bir seyi piserken veya kaynarken çıkan sese lopür denir 
863,bir seyi yerken veya yütarken çıkan sese lopür denir 
864,eskiden bazı bitkilerden bugün sodyum klorurden elde edilen sodyum karbonatin tıcaretteki adına süt denir 
865,gemilerin baş bodoslamalarının her iki yanında çıpayı içine alabilen ve güverteye açılan demir zincirin geçtiği deliğe loca denir 
866,gir başkı ve zorlamalarla sındırildi 
867,gziyla çıkardığı sese kizıp fislama diye çıkıştım 
868,klimdan geçti geçeli seni ünutamıyorum 
869,laaddin in isitim lambasına sahip olmak isterdim 
870,nneannemin dantelli burgusu halen gözümün onunde 
871,nnemin yaptığı aşırı kimse yapamaz 
872,nnesine sinirlı ve saygısız davranınca annesini kuşturdü 
873,rkandaki sokuye oturabilirsin 
874,rkasından gizlice pist dedi 
875,rkaya yaslan ve filmin tadini çıkar 
876,rtık problemlerini bir zahmet asıver 
877,silabilmek için elinden geleni yaptı nerdeyse 
878,silanış insandan insana değişir 
879,silanma atatürk için yapılan anmadır 
880,sintı karakterlerden hiç hoşlanmam 
881,skerde 4 saatte bir kesik sirası bize gelirdi 
882,skerde asıverme islemi aksama kadar surdü 
883,skerde biçkici olan arkadaşım birçok isten müaf tütuluyordu 
884,slik olduğu için çocuğu olmuyormuş 
885,stirmak isteyen çoktü ama yaşatmak isteyen azdı 
886,silabilmedik bir problem olduğunu düşünmüyorum 
887,sili ağaçlardan daha fazla meyve alınıyor 
888,tın ağzına taktikları kesen çanını açıtıyordu 
889,yağını anıden suya vurunca saplama sesi çıktı 
890,zerilerin kinli kiliçlarıni çok severim 
891,zicik giyimin siklaşmalı ki insanlardan saygı göresin 
892,zit bilesimi kompleks olan bir kimyasaldır 
893,abannem çehreyi kullanırken ayrı bir seker olurdu 
894,abası olunce iyice saldı kendini ne yıyor ne içiyor tirıl tırıl kaldı 
895,ağdaki ailelerin butün çocuklarını kulle dişinda bir başka evde toplamışlardı 
896,ahçeyi biçkiciya düzelttirdik 
897,ahsedebildiklerin kadar bahsedemediklerinlede konuşulursun 
898,ana laf sokusundan nefret ediyorum 
899,aslıca sair ve nasırleri tamamıyla oğrenmek için kulliyat okumak merakina düştüm 
900,azi insanlar bu sekilde bir oluş sekli istemezler 
901,eni çandan usandırdı çefadan yâr usanmaz mı felekler yandı ahimdan müradım semi yanmaz mı 
902,es sinik bugday aldım 
903,içkicilik günümüzde yok olmaya yüz tütmuş bir meslektir 
904,içik ekmek parçası için kuşlar kavga ediyordu 
905,içkicilik herkesin harcı değildir el mahareti ister 
906,ir kisiyi siklaştırma islemi o kişinin kişiliğine de bağlıdır 
907,ir meslekte uzluk seviyesine gelmek çok kolay değildir 
908,ir saklatma sesi düydum fakat kimden geldiğini anlayamadım 
909,ir tür dondürülmüş bir çarkıfelekti kendisi 
910,ize gelmeleri gitgide siklaşıyordu 
911,izim damdaki meles kuzularını çok seviyor 
912,ordadan asağı satlara inip torbaları sata birakarak eli boş geri donüyor 
913,ozacının sahidi siracıdır derler 
914,ü bağın üzumleri çok kalıteli ve çok siralıdır 
915,ü derginin başılma tarihi çok eşki 
916,ü eğlenceli satır geçenin organizasyonunda emeği geçen herkese çok teşekkür ederim 
917,ü eşeri ancak ve ancak nesren yasatabiliriz 
918,ü eşeri nesren yazmış 
919,ü evi sıliş çok zor çunkü ev çok buyük 
920,ü geometrik seklin kuturunu hesaplayınız 
921,ü güzel halilar hasıl ile dokunarak güzelleşti 
922,ü ilaç mersin ağaçının meyvesi olan mürttan yapılır 
923,ü ilaç çiğerlerindeki iltihabi sokeçek 
924,ü kanunlar artık sakıttır bu hükmu kalmamıştır 
925,ü kaplar sirlanacak bunları bakırcıya götür 
926,ü kitabın nasır isini hiçbir kitabevi üstlenmiyor 
927,ü kursları alarak açındım 
928,ü dolu kupler açındırılsın 
929,ü odaya bir koşelik lazım 
930,ü sabunun kopüksuz olanı yok 
931,ü sanat akımı sonuçu verilen pastisler birbirine çok benzerler 
932,ü sayıyı kuşursuz tam sayı haline getirmelisin 
933,ü sorunları asabilmek için çok uğraştı 
934,ü sarkıyı set perdelerde çalmamalısın 
935,ü saz hareketlerinle kural dişı olarak oğretmenlerin gözüne batıyorsun 
936,ü sekilde olgunluk yaparsan hiçbir isin üstesinden gelemezsin 
937,ü sekilde somurülmek zoruma gidiyor 
938,ü ürünun polonya 'ya olan sif tütari çok yüksektir 
939,ü üzluk ile su içebilirsiniz 
940,ü yaşadığı sıma onu çok yıpratmıştı 
941,ü yemeğin tadi çok saşı gibi geldi 
942,ü yemek buyük baş hayvanların trans etinden yapılır 
943,ü yoğurt gün geçtikçe açılanmış 
944,üğdaylar başaklı bahar mi geldi ne 
945,ünları birini bul bir yerlere saklat 
946,üradan asıt yere gitme 
947,ürgüsüz vidayla olmaz bu iş dedim arkadaşıma 
948,ürgüsüz makineyle delemezsiniz bu tüneli 
949,ürundüğün bu kişilik sen değilsin 
950,üsbutun aç bir parça ağaç kişrı ve bir kuru portakal kabuğu bile bulamayan insan iskeletlerinin son iniltisini dinliyorduk 
951,ütün okul tarafından tanın ki isler sana gelsin 
952,amları temizlikçi kadına sıldırdım 
953,amlık alandan geçtikten sonra ofisne ulaşılıyordu 
954,imbar bozoyuk te halen kullanılan bir alettir 
955,iyakla çıyaklayabildiğin kadar yağma yok 
956,iyaklamaktan vazgeç artık 
957,içik buyüklüğünde bir çivi getirtmiş 
958,ima yapmak için zinadan uzak dürdu 
959,amasırları islenmesin diye çok uğraştı 
960,anlı arabalardan kalmadı artık 
961,ansız kilışe düşünülemez 
962,ay iliştiri kullanılmadımı ben kleyif almıyorum 
963,eyizindeki ortüleri süzeni islemeleriyle yapmıştı 
964,imbar olmadan hali kilim dokumak olmaz 
965,iftlikteki kahyanın tütulduğu sakağı hastalığı atlardan geçmiş 
966,ocuğun ayağındaki esik yüzünden alçıya alındı 
967,ocuk bilyeyi lüp diye yüttu 
968,ocuklar ineğin çanına çok meraklıdır 
969,ocukların fisirtısı yüzünden uyuyamadım 
970,ok gezegendi biz gençler bile ayak üyduramazdık 
971,ok sip bir sekilde hiç vakit kaybetmeden bu işi halletmen lazım 
972,algalar kiyıya vurup fisildiyordu 
973,elilleri saklatmanın yolunu bulmuştu 
974,ereden gelen sirlama sesleri insanin ruhunu dinlendiriyordu 
975,işardaki soğuk gölün tamamını dondürdü 
976,ikişlerde siklaştırma yapmalı ve ipliklerin görünmemesini sağlamalısın 
977,ondürülmüş gida tüketmeyiniz 
978,üdağımdaki yırık çok çanımı yakıyor 
979,kmeklerin sobe olanından vermeni rica ediyorum 
980,l çirpmaları çıkardığı saklama sesinden dolayı yaşaklanmıştı 
981,lindeki herşeyi çarcur etti yazık ki 
982,lindekileri çocuğa astırdı 
983,llerini saklatma çok gürultü oluyor 
984,llerini saplatma sesinden rahatsız olanlar var 
985,rkek arkadaşının yaptığı tam bir çiğlıktır 
986,skı insanlar su kullanmak için çam kaplar yerine varıllar kullanıyorlarmış 
987,skıden leblebi ve lokumları burüma doldururlardı 
988,stir deli ruzgar aklım başımda değil 
989,slemeye göre kime benzediğimi oğrendim 
990,tleri korluktan almazsan biraz sonra yanacaklar 
991,vimizin bahçesi biçik bir arazıydı 
992,vine aldığı pişik ona bir türlü alışamamıştı 
993,vlerinin onu bulgur sokusu yel estikçe gelir sevgilinin kokusu 
994,işildamadan konusunuz bakayım 
995,işlamadan düramıyor hinzir çocuk 
996,işildayan su geçmişi hatırlattı birden 
997,osur fosur sigara içmesiyle meshurdu 
998,osurdama sesi çok rahatsız edici 
999,onlü saçlarıyla herkesin ilgisini çekiyordu 
1000,elinin kina geçesinde soylenen bayatı herkesi ağlattı 
1001,enc adam tekrar elini hastanın başına sakağına götürerek butün yüzünü böynunu oksadı 
1002,iyiminde siklaşmaya annesi sebep oluyordu 
1003,omleğinin iki yakasını iliştirdi 
1004,orduğu muamele sonuçu artık o yerde çalışmaktan sindırilmişti 
1005,ozleri sesi olan çocukla sınıf arkadaşları alay ediyorlardı 
1006,apishanedeki sislenme olayı buyük yankı üyandırdı 
1007,armanı toplamak için çok çalıştılar 
1008,asadan yapılmış elbisesi çok yakışıyordu 
1009,astalık belirtilerinde siklaşma görüldü 
1010,asıs uretimi yaşaklandı 
1011,ava sislendi bu havada yola çıkılmaz 
1012,avadaki sislenme görüş mesafesini çok azaltmıştı 
1013,ayatın zorluklarına karşı sınık olmamalısın 
1014,ayattaki en onemli seylerden uçu iş güç aştır 
1015,ep bir ovülu olsun isminide babasının ismini koysun isterdi 
1016,erkes birbirine eştir 
1017,erkesin beğendiği havalı bir kizdı 
1018,indiştandaki çengellerin başka bir orneği dünyanın hiçbir yerinde yok 
1019,skota bayramı kabotaj bayramı adıyla kutlanıyor 
1020,ç anadoludaki göllük yoreler çok güzel 
1021,ki mesafe arasındaki tül çeşitli yollarda buyüyebilir 
1022,ki yıldır kopüksuz çalışmanın yorgunluğunu biraz atabilmek için bir iki haftalık bir dinlenme planı yaptım 
1023,kiz kardeşler farklı firmada olmalarına rağmen istes alanda çalışıyorlardı 
1024,mparatorluğun hizlıca sokuluşunu bu donemde barız bir sekilde izleyebilirsiniz 
1025,nancı tam olan birini dinden dondüremezsin 
1026,sim olmadıkları halde isim gibi kullanılan sozcükler oldukları için adılları ozne olarak kullanabilirsiniz 
1027,slemek için ozel bir kanal bulunuyordu 
1028,slenmiş materyal daha değerlidir 
1029,talyan denizciler iskotayi çok iyi bağlar 
1030,andilin isitmasıyla etraf aydınlanıyordu 
1031,anişım sana değil kendimedir 
1032,aracaoğlan der ki taptığım tapı yıkılmaz tanrı 'nin yaptığı yapı 
1033,avuk etini firına sürmeden once ocakta utülmen gerekiyor 
1034,arşılıklı kesismeler aşkın kivilcımlarıydı 
1035,asınmadan dolaşsa saşardım 
1036,avanoz devrilince sakırtı sesi geldi 
1037,azağımı çekip çekip sundurme 
1038,edi ailesinin en hizlısı hiç kuşkusuz ki çitadir 
1039,edileri pist diye kovaladı 
1040,eskilerimiz hatalarımız değil tecrübelerimizdi 
1041,anceri kiniyla beraber arkadaşına hediye etti 
1042,irikların ve çikıkların sekellerine kaplıca yararlıdır 
1043,irlardan topladığı otur çıceklerini annesine verdi 
1044,izin kulağına sarkı fisildiyordu 
1045,imyasal deneyde odyometre kullanılması gerekir 
1046,insiz hoşgörülü bir dünya arzuluyorum 
1047,orun tabakası deriyi koruyan bir oluşumdur 
1048,opekler sahibine en sağdık hayvanlardan biridir 
1049,opeklerin asılanışları beni saşırttı 
1050,oseliğin tedavisine tip çozüm bulamadı 
1051,oseye sinik bir kedi gördüm 
1052,otu ve asırı davranışlarıyla çocuğu sindırdi 
1053,ülağının yeterliliğini ancak ve ancak odyometre kullanarak anlayabilirler 
1054,ümarda tüm parasını kaybedince tapı dedi 
1055,ağlarda kurtlar tılkiler çırıt atıyor 
1056,üyruk sokumundaki ağrı için doktora gitti 
1057,üzey yarım kureyi güney yarım kureden ayırdığına inanılan çızgiye eşlek derlermiş 
1058,üçük kiz boğu görünce korkudan çığlık attı 
1059,ürt sorunu gerekli çeza sıstemi geliştirmediği sürece çozülmez 
1060,üsurlü sayılarda matematiksel yanlışlıklar olabilir 
1061,ütluler ak obeklerle ovaya yayılmıştı 
1062,akinedeki çamasırları asıver 
1063,armaranın iklimi ilimandır 
1064,emurların bir sonraki nasıp donemi bir sonraki yaza kaldı 
1065,üsluğun birden açılmasıyla dokulen su fosladı 
1066,ünakasa eşki dilde eksiltmedir 
1067,argıle içerken fosurdatması hoşuma giderdi 
1068,argıleyi fosurdata fosurdata içerdi 
1069, pirpirı bir insandı evinde en kuçük bir düzensizlik gördüğünde deliye donerdi 
1070, başta : kuşkunu kopmuş eğerli dülduller bu başta : paldım düşmüş semerli bulbuller 
1071, normal siradan kendi halinde sansız bir insan olmasına rağmen unlü bir insanmış gibi davranıyordu 
1072, çok seçi bir aşkerdi korku nedir bilmezdi 
1073, olçüm kişiliğiyle bilmiş bilmiş konuşup herkesin çanını sıkmıştı 
1074,glüna aldığı miskali hala saklıyor 
1075,kulun ilk gününde suluğunu kaybetmişti 
1076,kumayı sokusuyle beraber okuma kitapları aldı 
1077,layların akışını tesretmek lazım ki olaylar ilerleşin 
1078,lmusluk bir üsta olmanın vazgeçilmezlerindendir 
1079,lümlüluk her zaman ise yaramaz 
1080,nun en çok bahsedebilme ozelliğini seviyorum 
1081,rtalıkta bir suyu dolaşıyor 
1082,smanlı da oşurleri ayda bir kere topluyorlardı 
1083,smanlı denizciliğinde çırnik onemli yer kaplar 
1084,yün oynarken en sevmediğim sey fosurdatmaydı 
1085,lmusluk insan için onemli değildir onemli olan insanın olunce neyi kalıcı olarak biraktığıdır 
1086,lümlüluk her çanlının kaçınılmaz bir gerçeğidir 
1087,nce evde yapılmış visne likoru yahut bizdeki rakiya benzeyen pastisler içilir 
1088,numdeki denizin fisiltısını düyuyordum 
1089,vül ki başkaları tarafından beğenildiğini anlayaşın 
1090,rizmanın bir diğer adı da mensurdur 
1091,afları siklaştırın 
1092,ana para vermezlerse kendini açındır 
1093,en yolunda salık olursan o yolda ancak bu sekilde başarılı olursun 
1094,enden bahsedebilmesi bile seni ünutmadığını gösterir 
1095,enden hala bahsedebiliyorsam unutmamışım demektir 
1096,evdiçeğine hediye olarak burümcek aldı 
1097,evgilimin yaptıkları çanımı açıtıyor 
1098,indirdin artık beni seni bir daha görmek istemiyorum 
1099,inirsizlik diye bir sey yoktur her şeyin herkesin bir sinırı vardır 
1100,iraçı elinde kemanla ayağa kalkarak çeşitli nameler yapıp davetlileri çosturdu 
1101,igara içerken fosurdatmadan edemezdi 
1102,ingin bir karakter olmamalısın gereken yerde hakkını aramalısın 
1103,inirsizlik çok iyi bir sey gibi görünse de zaman zaman çok kotü bir ozellik haline donüşebilir 
1104,insice sokuluşuna bakılınca mütlaka bir menfaati vardı 
1105,on attığı düşe zarıyla mars etti 
1106,on beş yılda astırmadık engel kalmadı 
1107,ü sildır sildır akıyordu 
1108,üların sarıldaması insani dinlendiriyordu 
1109,ümsuk ile simdi ağzını burnunu kiraçağım 
1110,ündürda bugün komşulara ziyafet çekmeyi düşünüyoruz 
1111,üyun akışıyla buralar asıntı olmuş 
1112,üyun fosurdamadan kaynadığını anlamıyorum 
1113,ülalemin kokleri oğuz türklerinden yüreğir boyuna aittir 
1114,apa yağıyor kara donüştürür mu merak ediyorum 
1115,avulunu kaybeden insaat isçisi düvarı savul olmadan düzgün oremeyeceğini söylüyordu 
1116,irasız üzumleri çok uçuz fiyata satmak zorunda kalmıştı 
1117,ü kardeşini biraz siklaştır çok rukus giyiniyor 
1118,ü oluğu götürün kimsenin bilmediği bir yere gömün 
1119,ü sumsuk çocukta ne buluyorsun anlamıyorum 
1120,abak düşünce mütfaktan bir sakırdama sesi geldi 
1121,am tosunde bir ağrı varmış noroloji doktorundan randevu alacakmış 
1122,arıhin en iyi beşleme film serisini izledim 
1123,arıkat zikirlerindeki müritler teşbihatlarını virt etmekte yükümlüyduler 
1124,arlada bulunan mürt etrafa kotü koku yayıyordu 
1125,arladan salakları toplamayın olgunlaşıp karpuz olunca toplarsınız 
1126,eçavuz suçlularını asabilmek isterdim doğrusu 
1127,eçavuz suçundan hapse giren suçlular genellikle sislenir 
1128,ekirdağın burgulusu çok meshurdur 
1129,encereleri bulaşık makinesine yerleştirirken çok sakırdadı 
1130,oplanılan isle mürekkep yapardık 
1131,rendeki kiza asılması çok buyük ayıptı 
1132,ülbent üzerine suzeni isinde buyük bir üstalıkla müvaffakiyetler gösterdiğinden bahsedenler vardı 
1133,ürkiye ibişin anavatanından biridir 
1134,ykusunda bile fosurdatirdi 
1135,zakdoğudaki burük geleneği ülkeden ulkeye değişir 
1136,zün zaman sonra bir araya gelip iki lafin belini kirıp sigara tütturduler 
1137,ç katlı evimizin başaklı olduğu gelir aklıma 
1138,ürduğü tokat oyle bir sakladı ki 
1139,akanın yamuk yerini bu iğneyle tütturabilirsin 
1140,aptığın hata karşısında ezilip buzulmek çok yanlış 
1141,aptıkları zülumler sonuçundan hayattan singin bir karakter haline gelmişti 
1142,aslandım artık dostum hayat beni yordu yıprandırdı 
1143,aslılıktan yüzü kirıs kirıs olmuştu 
1144,avasca sokuldu ve az sonra oleceğini söyledi 
1145,ediği bozuk yemek çocuğu kuştürmuştü 
1146,emekten bir tiğ aldı biraktı 
1147,eni bilgisayar hocamiz pek kasıntılı 
1148,eni girdiği isten istifa etmesi herkesi saşırttı 
1149,enicerilerin pirpirılarının kuması bursa dan gelirdi 
1150,ikadığın çamasırları teste koyup buraya getir 
1151,oğurdun içine havanda tüz karıştırılarak dovülmüş subye kivamına getirilmiş diş sarımsak eklenir 
1152,üreğir adana ilimize ait sirın bir ilçedir 
1153,üze gülücülüğün at oynattığı bir aydınlar ortamında kuşebilmek bile insani odüncülerden ayıran bir nitelik oluyor 
1154,avallı adamı oracıkta astılar ve hiç kimse sesini çıkarmadı 
1155,engin çocuklarına arız münasebetsizlikler fakir çocuklarına mahsus fenaliklardan asağı kalmıyor 
1156,enin açın hepimizin açısıdır 
